country,region,year,gdp_per_capita,social_support,healthy_life_expectancy,freedom_to_make_life_choices,generosity,perceptions_of_corruption,actual_score,predicted_score,prediction_error,type_model,created_at
Venezuela,Latin America and Caribbean,2019,0.96,1.427,0.805,0.154,0.064,0.047,4.707,5.28633,0.579333,test,2025-11-05 23:45:31
Cambodia,Southeastern Asia,2019,0.574,1.122,0.637,0.609,0.232,0.062,4.7,5.34798,0.647978,train,2025-11-05 23:45:32
Palestinian Territories,Middle East and Northern Africa,2019,0.657,1.247,0.672,0.225,0.103,0.066,4.696,4.86375,0.167747,train,2025-11-05 23:45:32
Senegal,Sub-Saharan Africa,2019,0.45,1.134,0.571,0.292,0.153,0.072,4.681,4.6068,0.0741956,train,2025-11-05 23:45:32
Somalia,Other,2019,0.0,0.698,0.268,0.559,0.243,0.27,4.668,4.20399,0.464013,test,2025-11-05 23:45:32
Namibia,Other,2019,0.879,1.313,0.477,0.401,0.07,0.056,4.639,5.19119,0.552186,test,2025-11-05 23:45:32
Niger,Sub-Saharan Africa,2019,0.138,0.774,0.366,0.318,0.188,0.102,4.628,3.92055,0.707454,train,2025-11-05 23:45:32
Burkina Faso,Sub-Saharan Africa,2019,0.331,1.056,0.38,0.255,0.177,0.113,4.587,4.22156,0.365438,test,2025-11-05 23:45:32
Armenia,Central and Eastern Europe,2019,0.85,1.055,0.815,0.283,0.095,0.064,4.559,5.18739,0.628389,train,2025-11-05 23:45:32
Iran,Middle East and Northern Africa,2019,1.1,0.842,0.785,0.305,0.27,0.125,4.548,5.4805,0.932499,train,2025-11-05 23:45:33
Guinea,Sub-Saharan Africa,2019,0.38,0.829,0.375,0.332,0.207,0.086,4.534,4.24052,0.293479,train,2025-11-05 23:45:33
Georgia,Central and Eastern Europe,2019,0.886,0.666,0.752,0.346,0.043,0.164,4.519,5.083,0.563997,test,2025-11-05 23:45:33
Gambia,Other,2019,0.308,0.939,0.428,0.382,0.269,0.167,4.516,4.48311,0.0328918,train,2025-11-05 23:45:33
Kenya,Sub-Saharan Africa,2019,0.512,0.983,0.581,0.431,0.372,0.053,4.509,4.91732,0.40832,train,2025-11-05 23:45:33
Mauritania,Sub-Saharan Africa,2019,0.57,1.167,0.489,0.066,0.106,0.088,4.49,4.29269,0.197311,test,2025-11-05 23:45:33
Mozambique,Sub-Saharan Africa,2019,0.204,0.986,0.39,0.494,0.197,0.138,4.466,4.474,0.00799732,train,2025-11-05 23:45:33
Tunisia,Middle East and Northern Africa,2019,0.921,1.0,0.815,0.167,0.059,0.055,4.461,5.0122,0.551199,train,2025-11-05 23:45:33
Bangladesh,Southern Asia,2019,0.562,0.928,0.723,0.527,0.166,0.143,4.456,5.21298,0.756975,test,2025-11-05 23:45:34
Iraq,Middle East and Northern Africa,2019,1.043,0.98,0.574,0.241,0.148,0.089,4.437,5.07632,0.639322,train,2025-11-05 23:45:34
Congo (Kinshasa),Sub-Saharan Africa,2019,0.094,1.125,0.357,0.269,0.212,0.053,4.418,3.97228,0.44572,train,2025-11-05 23:45:34
Mali,Sub-Saharan Africa,2019,0.385,1.105,0.308,0.327,0.153,0.052,4.39,4.27749,0.112511,train,2025-11-05 23:45:34
Sierra Leone,Sub-Saharan Africa,2019,0.268,0.841,0.242,0.309,0.252,0.045,4.374,3.93612,0.43788,train,2025-11-05 23:45:34
Sri Lanka,Southern Asia,2019,0.949,1.265,0.831,0.47,0.244,0.047,4.366,5.81137,1.44537,train,2025-11-05 23:45:34
Myanmar,Southeastern Asia,2019,0.71,1.181,0.555,0.525,0.566,0.172,4.36,5.60122,1.24122,train,2025-11-05 23:45:34
Chad,Sub-Saharan Africa,2019,0.35,0.766,0.192,0.174,0.198,0.078,4.35,3.70683,0.643173,train,2025-11-05 23:45:34
Ukraine,Central and Eastern Europe,2019,0.82,1.39,0.739,0.178,0.187,0.01,4.332,5.1158,0.783796,train,2025-11-05 23:45:35
Ethiopia,Sub-Saharan Africa,2019,0.336,1.033,0.532,0.344,0.209,0.1,4.286,4.52272,0.236722,train,2025-11-05 23:45:35
Swaziland,Sub-Saharan Africa,2019,0.811,1.149,0.0,0.313,0.074,0.135,4.212,4.44592,0.233919,train,2025-11-05 23:45:35
Uganda,Sub-Saharan Africa,2019,0.332,1.069,0.443,0.356,0.252,0.06,4.189,4.4516,0.262599,train,2025-11-05 23:45:35
Egypt,Middle East and Northern Africa,2019,0.913,1.039,0.644,0.241,0.076,0.067,4.166,4.98751,0.821512,test,2025-11-05 23:45:35
Zambia,Sub-Saharan Africa,2019,0.578,1.058,0.426,0.431,0.247,0.087,4.107,4.83326,0.72626,train,2025-11-05 23:45:36
Togo,Sub-Saharan Africa,2019,0.275,0.572,0.41,0.293,0.177,0.085,4.085,3.92298,0.162016,train,2025-11-05 23:45:36
India,Southern Asia,2019,0.755,0.765,0.588,0.498,0.2,0.085,4.015,5.089,1.074,train,2025-11-05 23:45:36
Liberia,Sub-Saharan Africa,2019,0.073,0.922,0.443,0.37,0.233,0.033,3.975,4.06873,0.0937332,train,2025-11-05 23:45:36
Comoros,Sub-Saharan Africa,2019,0.274,0.757,0.505,0.142,0.275,0.078,3.973,3.94365,0.0293521,train,2025-11-05 23:45:36
Madagascar,Sub-Saharan Africa,2019,0.274,0.916,0.555,0.148,0.169,0.041,3.933,4.01133,0.0783346,test,2025-11-05 23:45:36
Lesotho,Sub-Saharan Africa,2019,0.489,1.169,0.168,0.359,0.107,0.093,3.802,4.34568,0.543677,train,2025-11-05 23:45:36
Burundi,Sub-Saharan Africa,2019,0.046,0.447,0.38,0.22,0.176,0.18,3.775,3.54165,0.233349,train,2025-11-05 23:45:36
Zimbabwe,Sub-Saharan Africa,2019,0.366,1.114,0.433,0.361,0.151,0.089,3.663,4.48502,0.822022,train,2025-11-05 23:45:37
Haiti,Latin America and Caribbean,2019,0.323,0.688,0.449,0.026,0.419,0.11,3.597,3.81741,0.220407,train,2025-11-05 23:45:37
Botswana,Sub-Saharan Africa,2019,1.041,1.145,0.538,0.455,0.025,0.1,3.488,5.42717,1.93917,train,2025-11-05 23:45:37
Syria,Middle East and Northern Africa,2019,0.619,0.378,0.44,0.013,0.331,0.141,3.462,3.88762,0.425619,test,2025-11-05 23:45:37
Malawi,Sub-Saharan Africa,2019,0.191,0.56,0.495,0.443,0.218,0.089,3.41,4.18512,0.775125,train,2025-11-05 23:45:37
Yemen,Middle East and Northern Africa,2019,0.287,1.163,0.463,0.143,0.108,0.077,3.38,4.07576,0.695757,train,2025-11-05 23:45:37
Rwanda,Sub-Saharan Africa,2019,0.359,0.711,0.614,0.555,0.217,0.411,3.334,5.07704,1.74304,test,2025-11-05 23:45:37
Tanzania,Sub-Saharan Africa,2019,0.476,0.885,0.499,0.417,0.276,0.147,3.231,4.74458,1.51358,test,2025-11-05 23:45:37
Afghanistan,Southern Asia,2019,0.35,0.517,0.361,0.0,0.158,0.025,3.203,3.37452,0.171521,train,2025-11-05 23:45:37
Central African Republic,Sub-Saharan Africa,2019,0.026,0.0,0.105,0.225,0.235,0.035,3.083,2.84803,0.234974,train,2025-11-05 23:45:38
South Sudan,Other,2019,0.306,0.575,0.295,0.01,0.202,0.091,2.853,3.39878,0.545784,train,2025-11-05 23:45:38
